Cleaned_Review,n_star,date_time,Sentiment,positive_count,neutral_count,negative_count
cả tuyệt_vời ngon trong tầm giá hiệu_năng khỏi bàn mượt_mà cấu_hình mạnh_mẽ,5,19/02/2020,Positive,2,1,0
tôi mua 2 tháng củ sạc máy giờ sạc vô pin tôi đổi củ sạc khác dậy sạc máy sạc bình_thường,3,28/05/2020,Negative,0,0,1
tui xài vsmart live hơn nửa năm trải nghiệm mọi thứ tốt camera cùi bắp thôi chụp hình tia sáng nó cắt ngang còn vấn_đề khác vân tay hay sóng kiểu hôm_nay mới cập_nhật mới ổn máy không nóng pin ổn lâu_lâu đơ phát ngon trong tầm giá nói thiệt tầm giá 4 triệu nào xài đâu,5,7/7/2020,Neutral,2,1,2
rat tot ổn,5,25/04/2019,Positive,1,0,0
mua về được 1 tháng cảm_thấy thất_vọng cam chất_lượng ảnh quá tệ chụp thiếu sáng chip khá yếu tiếc chuong trình doi tra dong may nay,2,20/04/2020,Negative,0,0,4
mới mua tháng 4 t6 hư mất nghe người_ta nói mình không nghe,1,6/8/2020,Negative,0,0,2
mua a9 màu trắng thấy hài_lòng thiết_kế đẹp mât pin bền cảm thaya hài_lòng,5,24/11/2019,Positive,3,0,0
máy lắp cường_lực không mọi người em nghe nói_lắp bấm không ăn sợ rơi vỡ màn_hình toang,5,15/05/2020,Negative,0,0,0
mình mua được gần cả tuần thấy ổn trong tầm giá game lâu hơi ấm máy chút camera siêu nét game mượt pin trâu đấy ncl điện_thoại chiến game hết sẩy,5,9/5/2020,Positive,3,2,0
trải nghiệm 4th cảm_ứng vân tay nhạy pin trâu zalo Facebook ytoube chơi game vô_tư không lo hết pin camera không nét lắm tầm giá ổn mình không hối_hận mua vivo y19 mọi người mua,4,6/4/2020,Positive,3,2,0
cấu_hình ổn game mượt pin ảo pin 5000 cảm_giác 4000 còn ai dùng realme hay hiện quảng_cáo cài_đặt tắt nhé hãng chèn quảng_cáo máy giảm tối_đa giá_thành sản_phẩm giá cấu_hình_như quá ổn máy ngang giá mạnh bằng đâu bực pin ảo thôi,3,7/7/2020,Neutral,0,2,1
mình mua a51 1 tháng thấy mọi người đánh_giá mình thấy lo chắc mình ăn_may dùng tốt bluetooth chạy mượt đi cách xa điện thoại 40m không giật nói_chung tất_cả ổn cảm_ơn tgdđ giang trung phú lương thái_nguyên,5,28/01/2020,Positive,2,0,0
sản_phẩm quá tuyệt_vời pin trâu ram cao dung_lượng mọi người mua nhé,5,18/11/2019,Positive,4,0,0
máy ổn trong tầm giá đúng điện thoại không lo về pin chơi games khỏi bàn chụp hình đẹp,4,14/08/2020,Positive,4,1,0
máy mua xong giật mượt màng hình kém nhân_viên nói màng hình đẹp sắt nét chơi game tốt nói ngon toàn lừa,2,4/5/2020,Negative,0,0,3
camera trc vấn_đề nhé buổi tối nhòe nhạt hạt tivi trắng_đen xưa thất_vọng camera ổn tuy_nhiên camera hình_ảnh giả sao á,1,14/08/2020,Neutral,0,1,0
tôi gửi phản_hồi về sản_phẩm nhân_viên gọi tư_vấn máy yếu về mạng 4g tôi mới mua 1 tuần máy lỗi tôi đổi máy khác không,3,19/07/2020,Negative,0,0,1
máy màn_hình quá tồi_tệ thua cả xiaomi redmi note 7 mua về so_sánh bật max độ sáng màn_hình redmi note7 màn ám vàng độ sáng không cao bằng super amoled lít ips lcd đẹp hơn bạn đừng mua máy,1,23/01/2020,Negative,0,0,2
máy mình mua xong cảm_nhận hình_như pin máy lôi hay sao ý xem 1 đến 2 hôm không được thì_ra đổi,5,16/08/2020,Negative,0,0,2
mới mua ổn cập_nhật phần_mềm hệ_thống khắc_phục vân tay tăng hiệu_suất pin máy xài tốt vân tay nhạy hơn mình máy ở chế_độ xem youtube xuyên suốt 5 tiếng tốn 30 pin máy hơi nóng không đầu ai muốn mua đừng ngần_ngại chơi liên_quân 0k lắm,1,15/07/2019,Positive,4,0,0
bắt sóng quá yếu không nổi 1 vạch 4g viettel 1 vạch đứng cột phát_sóng bắt yếu,1,19/01/2020,Negative,0,0,1
mẹo ai tụt pin nhanh sử_dụng điện thoại sử_dụng độ sáng thấp khoảng 40 tùy thị_giác tắt chức_năng độ sáng tự_động máy đi thiết_lập giới_hạn ứng_dụng sử_dụng pin đối_với một_số ứng_dụng chạy ngầm facebook vân vân tắt bớt sóng wifi bluetooth data sử_dụng làm tất_cả bước dù chơi game dữ lắm nguyên ngày hết tầm 70 pin mẹo ai,5,27/11/2019,Negative,0,0,0
cam kém màn_hình tệ cổng sạc khó_khăn người dùng nhân_viên tư_vấn bán hàng training về công_nghệ tư_vấn bán hàng khách_hàng lựa_chọn sản_phẩm phù_hợp nhu_cầu công_việc,1,3/8/2020,Negative,0,0,4
tất_cả ổn về khoảng sóng 4g tệ chơi game fps ping cao loa nghe to rõ nhiệt_độ máy khá mát,1,30/01/2020,Positive,2,1,0
sản_phẩm xài tốt đến nay gần 1 tháng lỗi mặc_dù lỡ rớt 1 2 điện thoại thau nước giảm âm_thanh khoảng vài tiếng hết đến giờ bthg nói_chung bỏ hơn 9 triệu ưng_ý vô_cùng,5,23/06/2019,Positive,2,0,0
1 màn_hình to 2 pin trâu 3 chơi game mượn 4 xem phim bao 5 sạc nhanh,5,3/2/2020,Positive,3,0,0
tại_sao mặt lưng điện thoại trong hình điện thoại khác ở ghi vivo camera musốc còn tôi vivo designed by vivo cảm chụp khôg ưng lắm,1,9/12/2019,Negative,0,1,1
mấy dùng mấy hôm máy đơ wifi yếu hối_hận mua máy vin quá bin bền chả làm,1,21/04/2020,Negative,1,0,2
mới dùng thấy ổn game mượt máy kilogram nóng cam đủ dùng pin hơi nhanh tụt thêm thời_gian đánh_giá,4,14/05/2020,Neutral,1,2,1
thiết_kế camera giống kiểu iphone đẹp nhà mong gọn_nhẹ bạn a51 8gb rậm chơi game thoải_mái đông à khác rậm vẻ thấp a51 câu hình thay_đổi nể,5,12/5/2020,Positive,2,0,0
camera tốt đánh liên_quan ổn máy mượt khá tay pin trâu sạc nhanh trải nghiệm thêm chia_sẻ,5,23/02/2020,Positive,4,0,0
máy dùng ổn hoàn_thiện về phần miềm còn nhìu dấu_hiệu khựng nhẹ chơi game hoặc chuyển ứng_dụng đặc_biệt thời_gian kích hoạc bảo_hành máy không đúng mình mua ngày 25 5 2020 máy kích_hoạt bảo_hành 13 5 2020 không hiểu nổi luôn,3,5/6/2020,Negative,1,0,2
thất_vọng về samsung quá mới_đầu muốn mua oppo tgdd thấy con samsung a70 thích mua về sài gần 5 tháng lỗi mình tín_ngưỡng samsung mua con samsung a70 quá thất_vọng giờ ý_định bán con sài_oppo,1,5/2/2020,Negative,0,0,3
sản_phẩm được mấy hôm đầu ngon thôi anh em ạ 1 vài tuần chơi game kém bắt wifi tạm được chụp ảnh đẹp xem phim nét thôi mình 4 sao nhé nhân_viên phục_vụ tốt lắm tạm ổn giá,4,14/06/2020,Positive,4,2,1
sao máy lúc_nào nóng nhỉ mình treo zallo messager xem youtube 41 độ ui,3,26/07/2020,Negative,0,0,1
pin trâu sạc lâu 20 sạc mất 3h30 mới đầy tôi dùng ứng_dụng duolingo một lỗi đơ cảm_ứng nhận tay_trái nhận tay còn tay kia không_thể_nào chạm máy dùng khá đơ,2,12/8/2020,Negative,0,1,2
máy kém chất_lượng về pin xuống tác nước đìa chơi game cực_kì lag ứng_dụng cập_nhật liên_tục cầm 7 chai màk mua con thiệt tiếc muốn đổi trả không xong mong thế_giới di_động nhà sản_xuất xem_lại tình_trạng,1,15/04/2020,Negative,0,0,5
duy eakar tôi cảm thấy điện_thoại tương_lai một điểm chê,5,24/08/2019,Positive,1,0,0
sản_phẩm phẩm tốt_đẹp game mượt sạc nhanh pin khá trâu g90t chơi khá mượt trong tầm giá cam ổn xóa_phông đẹp,5,27/07/2020,Positive,5,0,0
máy mới mua 1 tuần sao sạc pin 1h đến 4h30 pin mới 85 nóng máy_vậy anh em hỏi máy không ạ,3,27/11/2019,Negative,0,0,1
máy mình sử_dụng 4 tháng nhu_cầu sử_dụng ngày tới nay còn mượt_mà,5,8/2/2020,Positive,1,0,0
xem video mờ kinh_khủng chất_lượng video thua cả realme c3 trong realme c3 giá 2990000,1,22/05/2020,Negative,0,0,2
sản_phẩm hất lượng tốt trải nghiệm hơn về giá cảm_ơn nhà sản_xuất ủng_hộ nội_địa_hoá,5,8/8/2020,Positive,2,1,0
máy tệ tầm 5 triệu chạy midiatek p23 không đáng tiền giật lag thứ,1,23/05/2020,Negative,0,0,3
dùng không sướng lắm tải labankey nhắn_tin chữ_cái loát không kịp chánmay hơi hao pin,3,19/06/2019,Negative,0,0,3
mới mua pin kém quá dù mới đập_hộp tét còn mọi thứ quá tốt chê đâu,1,31/01/2019,Neutral,1,0,1
tôi mua hôm mùng 8 3 máy mượt chơi game cả tiếng không nóng camera chụp đẹp pin trâu nói chuyện phù_hợp với giá tiền,5,16/03/2020,Positive,3,1,0
mới mua khoảng ½ tháng chơi game tốt tội sạc pin hơi lâu nhân_viên tgdđ lagi nhiệt_tình tư_vấn tâm,5,27/12/2018,Positive,2,0,1
máy xài oke chơi game lag quá đứng hình hoài chắc mất kia,3,15/08/2020,Neutral,1,0,1
đánh_giá 5 sao tuyệt_vời một_số lỗi mong khắc_phục vân tây nhạy pin hơi nhanh tụt 1 tí đảm_bảo trong 1 ngày so sánh pay thế thôi mong bản cập_nhật sớm nhất cải_thiện còn mọi thứ xứng_đáng một trong em đáng mua,5,2/5/2019,Negative,2,0,3
sản_phẩm tuyệt_vời trong tầm giá mình mới mua 2 hôm ngày đầu về mới mở máy pin tụt hơi nhanh đêm sạc xong pin dùng lâu hết 1 ngày chơi game xem phim không_thể hết chiến pubg ổn giật lag sạc nhanh cam ổn mọi thứ tuyệt_vời 5,5,11/5/2020,Positive,3,2,0
5 tháng sử_dụng thấy máy dùng ổn pin ổn sạc nhanh chơi game liên_quân hơi lag combat fps ở mức 30 combat tụt thẳng xuống 18fps lag tụt quần máy không dùng chơi game được nhu_cầu dùng hằng ngày ổn,4,27/09/2019,Negative,1,1,1
dùng thử mấy ngày cảm_giác về độ bền pin ổn còn chụp hình quá tệ mức giá tầm 7 triệu490 loa tặng kèm hay,3,14/04/2019,Positive,2,1,1
tầm tiền mua hàng redmi note 7 tôi sài cảm_thấy sản phẩm tốt,2,20/03/2020,Positive,1,1,0
quen dùng anroi quen pin ngoài_ra miễn_bàn nhân_viên tư_vấn nhiệt_tình,5,10/2/2020,Positive,2,0,0
sài ổn vân tay nhận_diện khuôn_mặt khá nhanh trung_bình khoảng 6 mất 1 pin camera chụp hong được đẹp rực_rỡ lắm cảm_thấy hong đẹp bằng camera oppo,3,29/12/2019,Neutral,1,2,1
máy mới mua lỗi dùng hơn 1 ngày tự sập nguồn liên_tục hơn 1 tuần kể mua máy gọi điện nhân_viên nói lỗi người dùng hiểu,1,13/04/2020,Negative,0,0,1
máy lỗi liên_tục tự_động treo máy xập nguồn nói_chung dở_tệ thế_giới di_động sửa mới mua 3 tháng nói_chung quá tệ,1,22/04/2020,Negative,0,0,2
mình mua điện_thoại samsung a20s đôi em tự tắt nguồn lí_do mình cập_nhật dữ_liệu điện_thoại xoá tất_cả dữ_liệu,1,28/07/2020,Negative,0,0,1
mới dùng thấy ổn vân tay nhận_diện khuôn_mặt tốt cảm_ơn ace ở cửa_hàng 271 đường quang trung thành phố thái nguyên nhiệt_tình hỗ_trợ,5,25/05/2020,Positive,3,0,0
chụp ảnh nhất quay video chán quá rõ tiếng mua 1 hôm không test kĩ về thấy hơi chán,3,5/7/2020,Negative,0,0,2
sài 1 tuần ổn lắm ngon hơn samsum mình sài ai_bảo oppo sai không ngon mình thấy ổn 9 triệuiêu thế_là ổn muốn ý mình mua tầm vài chục triệu ổn hơn,5,27/11/2019,Positive,2,0,0
mặt lưng nhựa kém sang cảm_biến vân tay cạnh bên không tiện không lựa_chọn ở mặt,2,24/03/2020,Negative,0,0,1
máy chơi tựa game free fire liên_quân mobile mượt ổn_định thiết_kế đẹp đáng mua,5,17/07/2020,Positive,3,0,0
a70 chơi liên_quân nút di_chuyển hay mất cảm_ứg đi tự_dưng đứng hơi buồn ở lỗi,3,12/10/2019,Negative,0,0,1
máy sử_dụng được 1 tháng sài ổn mọi tác vụ pin trâu chụp ảnh được trong tầm giá,5,28/06/2019,Positive,3,0,1
bề_ngoài máy ổn sử_dụng thi_thoảng lag nhẹ pin dùng ổn cập_nhật bluetooth vẻ ổn nghe giật khó_chịu cách nào khắc_phục ạ,5,20/01/2020,Neutral,2,0,2
thật_sự hơi thất_vọng về samsung tháng 6 năm mình mua 1 em j7pro ở tgdd bây_giờ chảy mực dùng mới được hơn 1 năm t6 năm nay mình mua 1 em tab s5e không biết trụ lâu nhìn thấy em muốn mua sợ chảy mực,1,28/12/2019,Negative,0,0,2
bắt sóng yếu lắm hiện tưởng giật lag xảy liên_tục chán đa_nhiệm chậm hẳn,1,10/1/2020,Negative,0,0,2
thiết_kế máy đẹp pin trâu hơn camera kép chụp xóa_phông đẹp hiệu nặng máy mạnh hơn,5,26/08/2018,Positive,4,0,0
máy không xạc nhanh xạc 5 tiếng mới đầy pin à cấu_hình được đấy xnhanh tốt,3,28/09/2019,Neutral,1,0,1
nhìn thực_tế quá đẹp nhìn nam_tính điện_thoại lẫn_lộn thiết_kế na_ná điện_thoại hiện_tại bàn_phím bấm sướng làm_quen nhanh chụp hình đẹp chụp ngày hay đêm lo màn_hình hiển_thị xuất_sắc 4 5 inch nhìn nhỏ chút nào chế_độ chụp toàn_cảnh cực chất_lượng một ảnh toàn_cảnh ghi đến 32 mấy bạn zoom về rõ_ràng chi_tiết hài_lòng tuyệt_đối_với giá_trị thực nó giá hiện_tại bằng 1 2 thời_điểm ra_mắt 1 giá quá tốt sản_phẩm thời_điểm,5,21/08/2019,Positive,6,0,0
tích_hợp cảm_biến trong màn_hình dù hàng tầm trung chạm fai nhận liền mới đáng a50s mọi tính_năng khác tốt,5,10/10/2019,Positive,1,0,0
điện_thoại đẹp pin trâu máy mượt,5,16/03/2019,Positive,3,0,0
sản phảm đẹp trừ cụm camera trùng dòng trung_cấp máy mượt cấu_hình tốt pin trâu_bò tai phone bus nghe phe nhân_viên tgdd an minh kiên giang nhiệt_tình chu_đáo mãi ủng_hộ sam,5,13/03/2020,Positive,3,1,0
thật_ra nói sản iphone sẽ 2020 đáng mua đối_với người quá nhu_cầu như_chơi game xem phim dùng làm_việc check email nghe gọi thỉnh_thoảng lướt facebook bật chế_độ tiết_kiệm pin dùng đủ 1 ngày,5,19/06/2020,Positive,2,0,0
con_gái nhu_cầu zalo Facebook thấy máy tệ chụp ảnh hơi kì nhìn không thật máy dùng 5 phút nóng hơi lag không nhạy thua con j7 prime mình dùng 2 năm còn tốt hơn con,1,3/5/2020,Negative,0,0,3
quá tốt trong tầm giá mình mua dùng hơn 2 tháng mình nghĩ anh em trải nghiệm,5,18/04/2020,Positive,1,1,0
a20s 2 sim dùng được sim 1 thôi tôi thử 4 5 lần sim 2 không sử dụng được tgdd gỉ thích không,2,5/11/2019,Negative,0,0,1
máy cân_bằng tiếc chụp đêm không được đẹp cáp sạc được nâng_cấp usb type cái bù sạc nhanh tạm chấp_nhận được,5,19/03/2020,Negative,1,0,2
con pin max trâu luôn chơi game phê đẹp mượt giật lag sạc mau đầy twrp em né root phát ý bài,5,9/2/2020,Positive,3,0,0
sở_hữu android one chip a22 mạnh tuyệt_vời màn_hình hoạt động android one thành full hoạt động luôn,5,6/1/2020,Positive,2,0,0
pin sài ổn lâu bộ_nhớ tuyệt game tốt chơi game liên_tục camera chụp ảnh đẹp lắm,5,10/8/2020,Positive,3,0,1
máy ngon_lành pin trâu_bò vật vả camera đẹp chung ốp dòng c3 5i tiện_lợi sạc nhanh đầy nói_chung hợp_lí,5,4/8/2020,Positive,4,0,0
1 hy_vọng sớm bản cập nhât về wifi yếu 2 hệ điều_hành vos cải_thiện tối_ưu thuật_toán nhận_diện khuôn_mặt vân tay camera tốt hơn,3,19/02/2020,Negative,0,0,2
chơi game lag camera mờ ram 2 gigabyte chơi lag quá không kì_vọng màn_hình lớn,3,4/1/2020,Negative,1,0,2
mình mua về nhà máy xem kiểu máy đa sử_dụng_ý toàn lịch_sử trình_duyệt web kiểu máy cũ ý ứng_dụng shoppe lazada cài sẵn cảm_giác không tự tay bóc hộp xài chung nó không thích lắm kể chụp kiểu ảnh luôn reset lai ổn,4,15/07/2020,Neutral,1,0,1
mua về ổn lắm mới sài đủ 1 tháng pin tự_dưng 100 sài mất 40 5p 1 pin đi hiểu chẳng_lẽ hỏng pin,4,19/09/2019,Neutral,1,0,1
máy mình không thể share ảnh với video mess share facebook kiểu được hết máy hay app nhỉ tất_cả máy khác share ảnh với video mess được,4,22/03/2020,Negative,0,0,0
máy mình sài 1 năm mượt khỏe bền_bỉ ngày đầu mua về loa nghe nhạc hay chụp hình selfie đẹp quá ảo máy kiểu_dáng màu đẹp sang_trọng thỉnh_thoảng báo sạc chậm mình thay cục sạc khác ổn không 10 sao luôn,5,23/02/2020,Positive,4,1,0
thất_vọng về điện thoại a30s quá mới mua về được 1 tuần tin nhắn mess rung không dòng tin nhắn mini chat đến 30p nó mới hiện pin sài mới ngày hết pin,1,22/01/2020,Negative,0,0,3
tôi thấy tuyệt_vời sài mượt chơi games không đơ máy nhân_viên bán hàng nhiệt_tình tôi hài_lòng túi_tiền hoc sinh tôi 5sao,5,11/3/2020,Positive,4,0,0
